text,gold_claim
"If the procedure is successful, then the surrogate mother will give birth to a baby that is a clone of the cloning subject at the end of a normal gestation period.",0
"Those commissioned before 11/4/2015 are reviewed on case by case situation; however, no new surrogacies will be started.",0
"When the surrogate mother was present, however, the infant did not show great fearful responses and often contacted the device-exploring and attacking it.",0
Such surrogacy arrangements were illegal in some states on the basis that the non-birth mothers were paying the biological mothers for their genetically related children.,1
"Regardless of contractual or financial consideration for expenses, surrogacy arrangements are not legally enforceable so a surrogate mother maintains the legal right of determination for the child, even if they are genetically unrelated.",0
"Generally, only gestational surrogacy is supported and traditional surrogacy finds little to no legal support.",0
"Unless a parental order or adoption order is made, the surrogate mother remains the legal mother of the child.",0
"Sometimes called surrogate partner therapy (SPT) or facilitated sex, sexual surrogacy is a controversial practice[REF] that raises ethical and safety concerns and is illegal in many jurisdictions [REF].",0
"When the infant's surrogate mother was present, it clung to her, but then began venturing off to explore.",0
Should a child born via surrogacy have the right to know the identity of any/all of the people involved in that child's conception and delivery? .,0
"In places where surrogacy is legal, couples may enlist the help of a third party agency to oversee the process of finding a surrogate, entering into a contract with her and recommend fertility centers for insemination, generally via IVF.",1
"From opposing ideological viewpoints, the two columnists addressed topics of current interest, questions such as whether the glass ceiling was a myth, whether American women should serve in combat, and whether surrogate motherhood should be banned [REF].",0
"The interpretation made by Harlow about this was that the liking for the cloth surrogate mother showed the importance of affection, emotion, nurturance, and dependency in mother child relationships.",0
"Sarah Crompton of The Telegraph found the film ""compelling"" but argued that ""the depiction of the army - which became too obviously her surrogate family - would be better suited to a glossy advertising campaign than a television drama, glamorising both its methods and its personnel.""[REF]",0
"A few jurisdictions do provide for pre-birth orders, generally in only those cases when the surrogate mother is not genetically related to the expected child.",0
"In addition, parents who have children through surrogacy would be able to go to the County Court and apply for a substitute parentage order for legal recognition [REF].",0
Claire explains that the embryos the clinic implants in the surrogate mothers are parasitic aliens which consume the human host from the inside out.,0
Any advertising in relation to surrogacy was also prohibited [REF].,0
"More recent work suggests that good surrogate family relationships lead to good development, regardless of the lack of information about biological ancestors, and that the drive to search out biological ancestors usually reflects poor relationships with the surrogate parents.""[REF] .",0
"Persons entering gestational surrogacy arrangements must make sense of an entirely new type of relationship that does not fit any of the traditional scripts we use to categorize relations as kinship, friendship, romantic partnership or market relations [REF].",0
"According to the law, the surrogate mother is a woman of childbearing age who agrees to carry and give birth to a child for the genetic parents, and who doesn't lay claim to be the mother.",0
"According to the law, the surrogate mother is a woman of child-bearing age who agrees to carry and give birth to a child for the genetic parents, and she doesn't lay claim to be his mother.",0
"Further, these surrogate families may be one of the few methods female inmates utilize to garner social support since females are more likely than men to serve sentences in prisons that are far from their loved ones [REF].",0
The appeal for foreign parents of transnational surrogacy is due to the lower costs and wage demands than they would find in their home country.,0
It was expected that profits for commercial surrogacy would reach as high as six billion dollars by 2012 [REF].,0
"The only mention of the phrase ""surrogate motherhood"" can be found in § 804 of the law n.",0
"The opposition's surrogacy bill was dismissed, and their amendments did not pass.",0
All previous surrogate pregnancies had used an egg from the surrogate mother instead of the woman unable to have children [REF].,0
The primary instrument that deals with the legality of surrogacy is the Human Assisted Reproductive Technology Act 2004.,0
According to the law a donor or a surrogate mother has no parental rights over the child born and the child born is legally the child of the prospective parents.,0
"Under applicable law, a donor or surrogate mother has no parental rights over the child born.",0
"In the United States, gestational surrogacy is more common than traditional surrogacy and is considered less legally complex [REF].",0
"There are many debates that arise from pregnancy rights, ranging from whether or not fertility treatments are 'right' or whether using surrogate mothers is wrong.",1
Advisors recommend that extracurricular activities should never interfere with a student's overall academic performance.,0
"In conclusion, most research suggests that extracurricular activities are positively correlated to academic achievement (Mahoney et al., 2005).",1
"In a majority opinion delivered by Justice Clarence Thomas, the Court held that students in extracurricular activities had a diminished expectation of privacy, and that the policy furthered an important interest of the school in preventing drug use among students.",1
"Moreover, the extracurricular activities helps maintaining the proper discipline of life.",1
"Almost any kind of extracurricular academic lesson could be termed buxiban, such as music, art, math, and science, even if students do not attend these classes specifically in order to pass an examination.",0
"And, consistent with this view, is that too many extracurricular activities may look suspect to admissions officers, particularly if it seems unreasonable that any person could be as active and succeed scholastically at the same time [REF].",1
Gomi later stated that the extracurricular attack was due to adrenaline and apologized for his actions.,0
"""It was noted that their extracurricular activities were not directly connected to the dating service, however it's unavoidable to turn a blind eye to their other 'hobbies.'",0
Not having extracurricular credits would hurt a student's admission status with universities [REF].,1
But all school activities were put to an end during the Japanese Occupation in the 1940s [REF].,0
"Advisors recommend that a student should choose which extracurricular activities they genuinely care about, pursue them with ""gusto"" and ""joyful commitment"" that demonstrates integrity and commitment.",1
"However, those students who participate in extracurricular activities have lower states of anxiety than those who are concentrated only on their studies [REF].",1
"Furthermore, extracurricular activities increase positive self-development, regardless of where the activities take place (at school or away from school) [REF] Likewise, female adolescents involved in school based extracurricular activities had higher self-esteem than those not involved [REF].",1
"Dong Jianhong and Chen Tiying wrote that in the Great Leap Forward period school activities were not focused on education and instead were ""mostly devoted to political movements and productive labor"" which produced a low educational quality [REF].",0
"The restriction could be so disruptive and expensive that the program to support extracurricular speech would be ineffective.""[REF]",0
"However, later studies present a strong evidence that athletic or cultural extracurricular activities in school would increase school attendance, self-confidence, grade (in some instance) and college attendance but would reduce performance in standarized test [REF].",1
"Likewise, he allowed extra-curricular studies of the gymnasium for students whose rabbinical positions would be recognized by the governments, stipulating the necessity to prove the strict adherence to the God-fearing standards per individual case [REF].",0
"The consequence of these various extracurricular involvements was neglect of his academic work; failure in his final examinations was inevitable, and in the summer of 1927 he left Oxford without a degree [REF].",0
In 2003 the district enacted a rule stating that students who participate in extracurricular activities are required to submit to random drug testing [REF].,0
"If a student enrolled in an extracurricular activity is failing in one or more subject, he or she will be declared ineligible to participate in extracurricular activities.",0
"Chang said ""As with many fledgling charter schools, extracurricular activities are being added gradually.""[REF]",0
The aim of the extracurricular activities is to make the students understand the importance of self-determination under university regulations.,1
The North Central Accrediting Association had proposed that extra-curricular speech activities be eliminated from high schools.,0
The provision of extra-curricular activities is viewed as an important element of school life.,1
"In addition to academics, certain aspects of the school's extracurricular traditions were gradually being phased out.",0
The importance given to the Co-curricular and Extra- curricular activities is being appreciated by the public.,1
"Therefore, the extracurricular use of home computers was often allowed for students at institutions and organizations [REF].",0
The importance of extra curricular activities was recognized though the emphasis was on academic pursuits.,0
Participation in school-sponsored extracurricular activities is a privilege.,1
"Mao Zedong, Chairman of China's Communist Party, issued a directive to change educational policy in the People's Republic, commenting that ""The burdens of students are too heavy, thus affecting their health, making even study useless,"" and suggested that school activities should be cut by one-third [REF].",0
Getting youth involved in extracurricular activities is important in building resilience and remediation.,1
"For young people, extracurricular activities are vehicles for physical, emotional, social, and intellectual development.",1
"Participation in school activities outside of intercollegiate athletics is more common in Division III athletes, and they are more likely to see themselves as part of their college's community [REF].",0
Husted said at the time that his own experiences as a student athlete in both high school and college helped to shape his view that extra-curricular experiences develop good character skills and a strong work ethic that we should want to instill into all students in their younger years [REF].,1
To be eligible for extracurricular activities a pupil must pursue a curriculum defined and approved by the principal as a full-time curriculum.,0
Eligibility to participate in all extracurriculars is set by school board policy [REF].,0
The amount of extracurricular activity is determined individually by each school and varies greatly.,0
Eligibility to participate in extracurriculars is set by school board policies and is communicated in the student handbook and district policy manual [REF].,0
"While academic achievement is the central focus, extra curricular participation is a key ingredient in the life of this school.",1
"Shell said that so many extracurricular activities kept her from being an ""A"" student [REF].",1
Compensation for extracurriculars is outlined in the teacher union contract [REF].,0
"Under the Tinker precedent, courts recognized student newspapers as public forums in which expression could be restricted only if administrators could prove that substantial disruption of school activities was imminent.",0
Together this information can give us a better understand the exact aspects to consider when considering the impact that participation in extracurricular activities can have on academic achievement.,0
"Work or school activities will be resumed in one or two days, without or with minimal postoperative pain.",0
Some extra-curricular activities may be charged an additional fee.,0
"Participation in extracurricular activities is also strongly encouraged, as a means of enriching students' learning [REF].",1
"Organized extracurricular activities have yielded a positive relationship with high academic performance[REF] including increasing attendance rates, school engagement, GPA, postsecondary education, as well as a decrease in drop out rates and depression [REF].",1
Money making for all school activities was always sponsored by the club.,0
Eligibility to participate in extracurriculars is set by school board policies[REF][REF][REF][REF] and in compliance with standards set by the Pennsylvania Interscholastic Athletic Association (PIAA).,0
Officials from all the impacted districts said returning to a consistent and predictable schedule and school activities would help staff and students alike find normalcy and move on.,0
Frank suggests that a progressive income tax or a progressive consumption tax could remedy the dilemma posed by positional externalities [REF].,1
"A 2011 social psychology study, using data from 54 countries, found that progressive taxation was positively associated with the subjective well-being, while overall tax rates and government spending were not.",1
"Specifically, a progressive tax is a tax by which the tax rate increases as the taxable base amount increases [REF].",0
"The main campaign point of the party, is a declaration that the progressive tax and levies are unacceptable as they punish greater diligence and ability of privately employed citizens [REF].",1
"Marx and Engels claimed that, in the effort to create a classless society, a ""graduated income tax"" could be used as a weapon to destroy the middle class.",1
"Law professor Marjorie Kornhauser has suggested that much of the opposition to progressive taxation is caused by ignorance, cognitive bias, and inflammatory rhetoric, and would be reduced if a nationwide education campaign taught the public about progressive taxation and told them that it benefits their self-interests [REF].",1
"Advocates of tax cuts or other policies that mitigate the taxation of the wealthy tend to argue that progressive taxation ""punishes"" the rich for their superior performance in the market.",1
"In Switzerland, where progressive taxation was never implemented, compression never occurred [REF].",0
"CBO also reported that less progressive tax and transfer policies have contributed to greater after-tax income inequality: ""As a result of the diminishing effect of transfers and federal taxes, the Gini index for income after transfers and federal taxes grew by more than the index for market income.",1
A simple progressive tax would also discourage tax avoidance.,1
A potentially adverse effect of progressive tax schedules is that they may reduce the incentives for educational attainment [REF].,1
"Conversely, when progressive tax is levied on the individual with no consideration for the partnership, dual-income couples fare much better than single-income couples with similar household incomes.",0
"The opposite of a progressive tax is a regressive tax, where the relative tax rate or burden decreases as an individual's ability to pay increases [REF].",0
"The opposite of a progressive tax is a regressive tax, where the tax rate decreases as the amount subject to taxation increases.",0
"The opposite of a progressive tax is a regressive tax, where the effective tax rate decreases as the amount to which the rate is applied increases.",0
"One cause of fiscal drag may be bracket creep, where progressive taxation increases automatically as taxpayers move into higher tax brackets due to inflation.",0
Demand-side economists maintain a sufficiently progressive tax code will give the middle class more discretionary income and the ability to spend more [REF].,1
"Additionally, progressive taxation can be used to reduce economic inequality in a society.",1
"These critics point out that in practice a maximum wage only limits the nominal income of workers, and as such has none of the redistribution benefits that a progressive income tax table with uncapped income would have.",0
Harsh criticism of progressive tax is the sign of envy.,0
"While progressive income tax structures affect higher incomes, property taxes take a higher percentage of lower incomes.",0
"By reducing the after-tax income of highly educated workers, progressive taxes can reduce the incentives for citizens to attain education, thereby lowering the overall level of human capital in an economy [REF].",1
"The graduated tax proposals would yield an increase in taxes for most taxpayers above current law, although not necessarily the 5 percent rate.",0
Progressive taxation and redistribution would offset labor's position of weakness whilst a limited state would reduce commitments it cannot expect to fulfill in a stagnating economy [REF].,1
"By the 1860s, the progressive tax had become a grudgingly accepted element of the English fiscal system [REF].",1
CBO reported that less progressive tax and transfer policies contributed to an increase in after-tax income inequality between 1979 and 2007 [REF].,1
"By taxing a larger proportion of income when the economy expands, a progressive tax tends to decrease demand when the economy is booming, thus reining in the boom.",0
A progressive tax is a tax imposed so that the tax rate increases as the amount subject to taxation increases [REF].,0
A progressive tax is a tax in which the effective tax rate increases as the taxable base amount increases [REF].,0
"Progressive taxation reduces absolute income inequality when the higher rates on higher-income individuals are paid and not evaded, and transfer payments and social safety nets result in progressive government spending [REF].",1
A progressive tax is a tax imposed so that the effective tax rate increases as the amount to which the rate is applied increases.,0
A progressive tax is a tax in which the tax rate increases as the taxable amount increases [REF].,0
"In the United States, a progressive tax system is employed which equates to higher income earners paying a larger percentage of their income in taxes.",0
A progressive tax is a tax by which the tax rate increases as the taxable base amount increases [REF].,0
Progressive taxation may reduce economic inequality.,1
Higgins J reasoned along similar lines to Isaacs J and observed that it would not be discrimination between States or parts of States if a graduated income tax were introduced when incomes were higher in one State than in another [REF].,0
Progressive tax is a tax that charges the rich a greater percentage of their income than the poor.,0
"Progressive taxation is a more general strategy that affects executive compensation, as well as other highly paid people.",0
Progressive taxation has a direct effect on reducing income inequality [REF].,1
"Progressive taxation is often suggested as a way to mitigate the societal ills associated with higher income inequality,[REF] as the tax structure reduces inequality,[REF] but economists disagree on the tax policy's economic and long-term effects [REF].",1
Progressive taxation is often suggested as a way to mitigate the societal ills associated with higher income inequality [REF].,1
A progressive tax code is believed to mitigate the effects of recessions by taking a smaller percentage of income from lower-income consumers than from other consumers in the economy so they can spend more of their disposable income on consumption and thus restore equilibrium [REF].,1
"Progressive taxation has also been positively associated with happiness, the subjective well-being of nations and citizen satisfaction with public goods, such as education and transportation [REF].",1
Most progressive tax systems are not adjusted for inflation.,0
A more progressive taxation scheme was introduced and budgetary support for artistic and cultural programmes was increased [REF].,0
Direct taxes and progressive taxes were reduced or abolished while indirect taxes were raised [REF].,0
The Congressional Budget Office reported that less progressive tax and transfer policies contributed to an increase in after-tax income inequality between 1979 and 2007 [REF].,1
"However, as of 2014, every proposal to implement progressive taxation has failed.",0
"A graduated income tax was imposed, and there were increases in imposts on tobacco, beer and spirits.",0
"Because private capital is compounded by infrastructural resources held in common, supporters of progressive taxation argue that rich individuals and businesses should be called upon to support the infrastructures that enable the acquisition and maintenance of their wealth [REF].",0
"Francis argued that the death penalty is no longer justifiable by society's need to defend itself, and the death penalty has lost all legitimacy due to the possibility of judicial error.",1
Francis argued that the death penalty is no longer justified by a society's need to defend itself and has lost all legitimacy due to the possibility of judicial error.,1
The Court ruled that the execution of the mentally retarded does not violate the Eighth Amendment's ban on cruel and unusual punishments.,0
"In contrast, Cato argued that capital punishment was necessary to deter treason and that it was folly to await the ultimate test of the conspirators' guilt-the overthrow of the state-because the very proof of their guilt would make it impossible to enforce the laws.",1
"On July 16, 2014, federal judge Cormac J. Carney of the United States District Court ruled that California's death penalty system is unconstitutional because it is arbitrary and plagued with delay.",1
"He argued that abolishing capital punishment should take two paths: legally decrease the number of death sentences, and promote religious education so as to prevent crime [REF].",0
Augustine felt that the death penalty was a means of deterring the wicked and protecting the innocent [REF].,1
"In Ong Ah Chuan, the Privy Council held that the argument that capital punishment is unconstitutional is foreclosed by Article 9(1) of the Constitution itself because it clearly states that a person can be deprived of his life ""in accordance with law"".",1
"He said ""we believe that execution should be done by the shedding of blood instead of by hanging,"" but only ""according to the laws of the land."" .",0
"In 1977, the United States Supreme Court ruled that Louisiana's death penalty was unconstitutional.",1
"It argued that the criminological function of capital punishment could not be assessed without the inclusion of its performance aspects as a ""theater of death."" .",0
"Garcetti has argued that the death penalty is broken beyond repair, that it is ""horrendously expensive"" and that it carries the risk of executing an innocent person [REF].",1
DeWine did not note that Brinkman's opposition to the death penalty was rooted in his pro-life beliefs.,0
The court ruled that the death penalty is unconstitutional in all cases that do not involve murder or crimes against the State.,1
"He also contended that a death sentence might lead Priscus to commit suicide, depriving the emperor of the ability to exercise clemency, as he often did.",0
Opponents argue that numerous studies show that the death penalty is not an effective means of deterring crime [REF].,1
"Justices William Brennan and Thurgood Marshall concluded that the death penalty was in itself ""cruel and unusual punishment,"" and incompatible with the evolving standards of decency of a contemporary society.",1
He argued that capital punishment and other forms of violent punishment were wrong.,1
Camus also argued that capital punishment was inappropriate because by effecting revenge for grievances it simultaneously hurts the family and loved ones of the convict in the same manner as those being avenged were hurt by the initial crime.,1
"The Supreme Court of India ruled that the death penalty should be imposed only in ""the rarest of rare cases.""[REF]",0
He also stated that the death penalty was fundamentally immoral and did not deter crime [REF].,1
"The Court ruled that in such a case, execution would seem unfairly preferable to the jury.",0
"Almost all opponents though, thought that the death penalty was a useful tool to deter crime and terrorism.",1
"Hitler underlined that executions would not be a matter for military courts, but for the organised action of the military [REF].",0
"On May 22, 2007 the Louisiana Supreme Court ruled 5-2 that the death penalty should be upheld [REF].",1
"In 1986 the U.S. Supreme Court ruled in Ford v. Wainwright that execution of the mentally insane was unconstitutional, as they could not understand the reality of, or reason for, their punishment.",0
Breyer believed that the death penalty has no deterrent value [REF].,1
"He also observed that, in his view, whether the execution is considered to be ""humane"" should not be considered, noting, ""I am sick and tired of this sensitivity movement for criminals.",0
In the speech Cassius conceded that the execution would be unjust.,1
"In 1972, the United States Supreme Court ruled in Furman v. Georgia that the death penalty was unconstitutional if application was inconsistent and arbitrary.",1
Scalia believed that the death penalty is constitutional.,1
"He said ""I believe the death penalty should always be available to reflect the degree of society's disgust at certain capital crimes.""[REF]",1
He thought that the death penalty might deter at least one prospective rapist.,1
"Many spoke openly of retaliation, but others argued that death penalty was a ""drawback for a civilized community"".",1
"In fact, the most recently published article about the validity of the deterrence effect problematizes previous studies, arguing that econometric estimates of execution deterrence are easily manipulated and, by extension, fallible [REF].",0
"Without serving a purpose Camus argued that capital punishment is reduced to an act of revenge that only breeds further violence, fueled only by sadism and perpetuated by tradition.",1
Rohit believes that execution is more important than the idea to make a startup successful and the key challenge for experienced professionals to work in a startup environment is to unlearn what they have previously learned [REF].,0
"Bernheim believed that the ""..automatic execution of suggested acts could happen while awake and without somnambulism.""[REF]",0
"O'Connor reiterated the majority's conclusion that the execution of an innocent person was not unconstitutional by assuming that there was no constitutional issue raised: Consequently, the issue before us is not whether a State can execute the innocent.",0
"But lest there be any doubt, the idea that the death penalty is fairly and rationally imposed in this country is a farce.",1
The court ruled that the use of capital punishment was considered impermissible cruel or unusual as it degraded and dehumanized the parties involved.,1
"Opponents believe that the death penalty constitutes ""cruel and unusual punishment"" under the clause in the Eighth Amendment.",1
"In a motion filed August 5, 2016, Vann's attorneys argued that Indiana's death penalty law is unconstitutional [REF].",1
"The opponents believe that capital punishment is the worst violation of human rights, because the right to life is the most important, and capital punishment violates it without necessity and inflicts to the condemned a psychological torture.",1
Scalia then cited several studies concluding that the death penalty is more deterrent than life in jail [REF].,1
Justice Brennan delivered a concurring opinion and stated that the death penalty is a cruel and unusual punishment prohibited by the Eighth Amendment in all circumstances [REF].,1
LaValle argued that his death sentence had been improperly imposed on two grounds.,0
"She supported the argument that the death penalty would have deterrent value, as within five years of its abolition the national murder rate had more than doubled [REF].",1
": Belgian Foreign Minister Karel De Gucht believed that carrying out the death penalty on a 69-year-old would be ""unethical"", reported flandersnews.be.",0
"Chaskalson P, writing for the majority, concluded that the death sentence destroys life, which is protected without reservation under section 9 of our Constitution, it annihilates human dignity which is protected under section 10, elements of arbitrariness are present in its enforcement and it is irremediable [..].",1
He thought that a zoo would serve to edify it patrons aside from promoting conservation and protection of endangered species [REF].,1
"However, he explained that the zoo would need to build a new $50,000 facility to accommodate the elephant, something they could not afford at the time [REF].",0
He declared that the zoo was violating animal protection legislation by keeping him alive [REF].,1
Others felt that a zoo was not in keeping with the original design of Prospect Park and urged its complete removal from the grounds [REF].,0
"Within two years, it was obvious that the zoo would not be self-supporting, and the Riverbanks Zoological Society was created to help raise money for it.",0
It often troubles him that the zoo isn't making as much money as it should in order to provide food for all animals.,1
Stella believes that zoos are how humans make amends [REF].,0
He is still investigating whether the zoo is at fault due to any possible negligence [REF].,0
With such great debt it was inevitable that the zoo would fall into disrepair and the welfare of its animals would also fall dramatically.,0
"Goodall later issued a longer explanation in an interview with the president of the International Fund for Animal Welfare, concluding that the zoo had no choice but to kill Harambe [REF].",0
"It was determined that a zoo should not only be a place to see animals, but an institution of conservation and education.",1
Baker added that the zoo workers had no skills or knowledge when it came to providing proper treatment to injured and sick animals.,0
"""It seemed preposterous to me"", he wrote, ""that a group of intelligent zoo directors could not get together and work out a plan whereby they would all know what surplus stock each had available.",0
The fact that the zoo sustained only minor damage can be attributed to disaster planning and its location on high ground.,0
"It said, ""On the one hand, the zoo is creating awareness about the need to cut our carbon emissions to save the polar bear's habitat.",1
His philosophy that zoos were meant to educate the public on the importance of animal conservation was quite new at the time.,0
"When Klem discovers that the zoo is only a cover for an illegal underground feral-human fighting operation, he'll do anything to rescue his new friend from the inhumane zoo's cruel death matches.",1
"At this point, it was determined that the zoo needed a new location where it could continue to expand.",0
"A worker stated that the zoo was usually ""packed with children"" but was empty at the time because of the holiday.",0
"Blair was determined to promote the idea that the purpose of a zoo was as an ""educational rather than as a purely recreational undertaking.""[REF]",1
"And that led me logically to the hope that a number of zoos would collaborate on expeditions, prorating the animals among them [..] In addition to saving affiliated zoos tidy sums by eliminating the middlemen, the discussions and exchange of experiences proved of inestimable value.""[REF]",0
Commentators have suggested that The Zoo was mounted hastily to capitalize on the success of Trial.,0
"His boss, Willa Ambrose, tells the agents that the zoo is in danger of closing due to other animal disappearances.",1
"Some critics and many animal rights activists argue that zoo animals are treated as voyeuristic objects, rather than living creatures, and often suffer due to the transition from being free and wild to captivity [REF].",1
"Also in 2009, the Western Animal Rights Network (WARN) and the Captive Animals Protection Society (CAPS) said that the zoo had culled healthy chickens [REF].",0
"From a financial standpoint, however, the zoo had little money.",0
"The National Zoo Policy (1998) states several objectives that zoos should pursue including education, publications, and breeding rare and endangered species.",0
"Newcomers, unfamiliar with the fact that a zoo was in the location, sometimes called the police at the sight of the elephants [REF].",0
Critics claim that the animals in zoos are under physical and mental stress [REF].,1
"Some workers alleged that the zoo routinely used dead animals to make tiger bone wine (), but the allegation was denied by an investigator [REF].",0
What should be worth noting is that the environment of the zoo may affect the behavior of the gorillas [REF].,0
"The negative publicity triggered public outcry, including a growing public sentiment that the zoo should be closed down [REF].",1
"The park had become so over-crowded with the geese, that the zoo had to take action to decrease their numbers.",0
"The new agreement, effective through December 5, 2015, stipulates that the zoo will conduct research in the areas of breeding and cub behavior.",0
"In this case, the zoo would purchase either one lion or one eagle.",0
"However, zoo advocates argue that their efforts make a difference in wildlife conservation and education [REF].",1
"Although the zoo had established a strict non-interference policy with its animals, officials chose to raise the cub by hand.",0
"Hence, ""102 ZOO"" was born.",0
"At that time, many of the zoos had no operating guidelines or policies.",0
The nine-member commission found that a zoo was both feasible and desirable.,1
"However, the zoo claimed IDA had ""little to do"" with the decision to transfer the elephants [REF].",0
"However, the zoo was short on food and other necessities in the days after the storm, and pumps were overheating [REF].",0
Skipper indicates that he believes that some new arrivals to the zoo could be flying piranha.,0
"Furthermore, animals in zoos must be kept in a manner that accommodates their natural behaviour.",0
"Local trappers and animal dealers are also well aware that foreign zoos and breeding facilities will buy live specimens, causing them to pursue and go after these animals.",0
"Whealy concluded that the zoo needed better animal care and better visitor care, and decided to make some major changes.",0
"For example, zoo caretakers can study chimpanzee grief habits and better notice when a chimpanzee mother is mourning.",0
"A deal was formed that if a zoo society could be formed, the city would hire a zoo director to run the zoo.",0
"On Marty's tenth birthday, Marty starts to have doubts that the zoo is where he belongs, and finds that life in the zoo is boring.",0
The song indicates that the personalities of certain zoo animals may represent particular walks of people.[REF],0
"Despite headlines proclaiming the earliest known ""writing"", some scholars warn that the meaningful use of such individual signs should not be easily equated with writing, although it may represent an earlier, formative stage.",0
"For example, in the United States, research that uses electronic health record of deceased patients does not require IRB review [REF].",0
One important aspect of any health record system is to ensure the confidentiality of the patient information because of its importance in the medical field.,0
If electronic medical records were shared online then it would be easy to match those with information and conduct a range of research [REF].,0
The studies found that electronic medical records were very useful; a doctor or a nurse was able to find a patient's information fast and easy just by typing their name; even if it was misspelled.,1
"For example, electronic medical records have the potential to make healthcare more effective but pose challenges to privacy policy [REF].",0
"Similarly, it's important to recognize that the implementation of electronic health records carries with it significant legal risks [REF].",1
"Not surprisingly, different Electronic Health Record vendors have implemented the CCD standard in different and often incompatible ways [REF].",0
Pho claims that electronic health records interfere with face-to-face interaction physicians with their patients.(based,1
"Though the adoption of electronic medical records is increasing, there is a range in the level of implementation.",0
"One VA study estimates its electronic medical record system may improve overall efficiency by 6% per year, and the monthly cost of an EMR may (depending on the cost of the EMR) be offset by the cost of only a few ""unnecessary"" tests or admissions [REF].",1
"While electronic health records have potentially many advantages in terms of providing efficient and safe care, recent reports have brought to light some challenges with implementing electronic health records.",1
"The required length of storage of an individual electronic health record will depend on national and state regulations, which are subject to change over time.",0
"With all of that said, electronic health records are the way of the future for healthcare industry.",0
"With the newly enacted Directive 2011/24/EU on patients' rights in cross-border healthcare due for implementation by 2013, it is inevitable that a centralised European health record system will become a reality even before 2020.",0
Older practitioners who are less experienced in the use of electronic health record systems will retire over time.,0
"Furthermore, the importance of quality department leaders has been stressed in order to make sure the electronic medical records system is beneficial in providing quality care [REF].",0
"A definition of ""Meaningful use"" is yet to be polished.",0
"Because the conversion to electronic medical records is typically complex, systems often transition to patient portals first and then follow with a complete implementation of electronic medical records.",0
Especially significant for implementing Electronic Health Record systems is the ability to communicate and interoperate.,0
The use of tools such as Electronic health records will help patients take a more active role in their health.,1
"In compliance to the Data Protection Directive (DPD) national electronic health records could be based upon explicit consent (Art 8(2)(a) DPD), the necessity for healthcare purposes (Art 8(3) DPD) or substantial public interests (Art 8(4) DPD) [REF].",0
The idea of a centralized electronic health record system has been poorly received by the public who are wary that the governments may extend the use of the system beyond its purpose.,0
"The detailed definition of ""meaningful use"" was rolled out in 3 stages.",0
"Hence, electronic patient records further expands the possibilities regarding medical data mining[REF] thereby opening the door to a vast source of medical data analysis.",1
"The VistA electronic medical records system is estimated to improve efficiency by 6% per year, and the monthly cost of the EHR is offset by eliminating the cost of even a few unnecessary tests or admissions [REF].",0
The advent of electronic medical records has not only changed the format of medical records but has increased accessibility of files.,0
The key law about research in electronic health record data is HIPAA Privacy Rule.,0
An important consideration in the process of developing electronic health records is to plan for the long-term preservation and storage of these records.,0
An electronic medical record is a medical record stored as electronic media [REF].,0
"Since Electronic Health Records have more of a virtual existence than a physical one, protecting them also requires usage of appropriate technological tools and techniques.",0
"The detailed definition of ""meaningful use"" is to be rolled out in 3 stages over a period of time until 2017.",0
Very soon electronic medical records will be implemented in the in-patient area.,0
"It has been reported that electronic medical records saved $1.3 billion over six years, improved chronic disease management and improved communications amongst care providers [REF].",1
An electronic health record is an example of a data record that could be protected by MPA.,0
"To be certified for this federal program, an Electronic Health Record must be able to generate a CCD (or equivalent CCR) that has the sections of allergies, medications, problems, and laboratory results, in addition to patient header information [REF].",0
"However, challenges in implementing electronic health records (EHRs) have received some attention, but less is known about the process of transitioning from legacy EHRs to newer systems [REF].",0
"This electronic health record was initially deployed in July 2012, and is under active development and extension [REF].",0
"The terms EHR, electronic patient record (EPR) and EMR have often been used interchangeably, although differences between the models are now being defined.",0
The usage of electronic medical records can vary depending on who the user is and how they are using it.,0
"Additionally, considerations about long-term storage of electronic health records are complicated by the possibility that the records might one day be used longitudinally and integrated across sites of care.",0
Electronic medical records can help improve the quality of medical care given to patients.,1
All services are provided on whichever electronic health records software is utilized by the medical practice.,0
"In the United States, information in electronic medical records is referred to as Protected Health Information (PHI) and its management is addressed under the Health Insurance Portability and Accountability Act (HIPAA) as well as many local laws [REF].",0
The electronic health record has been continually expressed as an evolvement of health record-keeping.,1
Those who do not adopt electronic health record systems before 2015 do not receive any federal funding [REF].,0
In 2012 the Leuven UZ Leuven University Hospital KWS Electronic medical record system was implemented.,0
"In the field of electronic health records (EHR), Cross Enterprise Document Sharing (XDS) is a system of standards for cataloging and sharing patient records across health institutions [REF].",0
"Through the usage of audit trails and the above-mentioned security steps, Electronic Health Records could most probably be made the best way of collecting, storing, retaining and using patient health information.",1
"Closed health systems with existing electronic health record (EHR) can incorporate e-consult services into the system, making start-up cost minimal [REF].",1
"The proponents of prohibition had believed that banning alcoholic beverages would reduce or even eliminate many social problems, particularly drunkenness, crime, mental illness, and poverty.",1
"Abstentionists believe that although alcohol consumption is not inherently sinful or necessarily to be avoided in all circumstances, it is generally not the wisest or most prudent choice [REF].",1
Later biographers have suggested that alcohol consumption is likely to have contributed to his declining health [REF].,1
Those favoring repeal argued that legalizing alcoholic beverages would stimulate the economy and provide desperately needed tax revenue.,1
